StationCode,SampleID,FinalID,BAResult,LifeStageCode,Distinct
404S04750,404S04750407291,Alotanypus,2,L,1
404S04750,404S04750407291,Apedilum,4,L,1
404S04750,404S04750407291,Argia,9,L,1
404S04750,404S04750407291,Atractides,2,X,1
404S04750,404S04750407291,Baetis,33,L,1
404S04750,404S04750407291,Callibaetis,2,L,1
404S04750,404S04750407291,Cheumatopsyche,2,L,1
404S04750,404S04750407291,Chironomus,8,L,1
404S04750,404S04750407291,Cricotopus,48,L,1
404S04750,404S04750407291,Dicrotendipes,14,L,1
404S04750,404S04750407291,Eukiefferiella,9,L,1
404S04750,404S04750407291,Fallceon,5,L,1
404S04750,404S04750407291,Hydropsyche,5,L,1
404S04750,404S04750407291,Hydroptila,15,L,1
404S04750,404S04750407291,Hydroptilidae,3,P,0
404S04750,404S04750407291,Micrasema,2,L,1
404S04750,404S04750407291,Microcylloepus,1,A,1
404S04750,404S04750407291,Microcylloepus,1,L,0
404S04750,404S04750407291,Neoplasta,1,L,1
404S04750,404S04750407291,Oligochaeta,79,X,1
404S04750,404S04750407291,Ostracoda,13,X,1
404S04750,404S04750407291,Parametriocnemus,4,L,1
404S04750,404S04750407291,Peltodytes,3,L,1
404S04750,404S04750407291,Pentaneura,4,L,1
404S04750,404S04750407291,Physa,9,X,1
404S04750,404S04750407291,Polypedilum,26,L,1
404S04750,404S04750407291,Rheocricotopus,14,L,1
404S04750,404S04750407291,Rheotanytarsus,34,L,1
404S04750,404S04750407291,Simulium,10,L,1
404S04750,404S04750407291,Sperchon,6,X,1
404S04750,404S04750407291,Stictotarsus,2,L,0
404S04750,404S04750407291,Stictotarsus striatellus,1,A,1
404S04750,404S04750407291,Tanytarsus,101,L,1
404S04750,404S04750407291,Thienemanniella,4,L,1
404S04750,404S04750407291,Tinodes,4,L,1
404S04750,404S04750407291,Tricorythodes,74,L,1
404S04750,404S04750407291,Turbellaria,1,X,1
404S04750,404S04750407291,Zaitzevia,1,A,1
634TRT005,634TRT005393371,Apsectrotanypus,6,L,0
634TRT005,634TRT005393371,Atractides,15,X,0
634TRT005,634TRT005393371,Baetis,1,L,0
634TRT005,634TRT005393371,Bezzia/ Palpomyia,11,L,0
634TRT005,634TRT005393371,Callibaetis,1,L,0
634TRT005,634TRT005393371,Capniidae,1,L,0
634TRT005,634TRT005393371,Ephemerella aurivillii,17,L,0
634TRT005,634TRT005393371,Hexatoma,2,L,0
634TRT005,634TRT005393371,Hydra,2,X,0
634TRT005,634TRT005393371,Lara avara,1,A,0
634TRT005,634TRT005393371,Lebertia,3,X,0
634TRT005,634TRT005393371,Limnophila,1,L,0
634TRT005,634TRT005393371,Micrasema,1,L,0
634TRT005,634TRT005393371,Micropsectra,29,L,0
634TRT005,634TRT005393371,Monodiamesa,53,L,0
634TRT005,634TRT005393371,Nanocladius,3,L,0
634TRT005,634TRT005393371,Odontomesa,21,L,0
634TRT005,634TRT005393371,Oligochaeta,219,X,0
634TRT005,634TRT005393371,Orthocladius complex,18,L,0
634TRT005,634TRT005393371,Parakiefferiella,23,L,0
634TRT005,634TRT005393371,Paraleptophlebia,1,L,0
634TRT005,634TRT005393371,Paratendipes,21,L,0
634TRT005,634TRT005393371,Pericoma,5,L,0
634TRT005,634TRT005393371,Phaenopsectra,26,L,0
634TRT005,634TRT005393371,Pisidium,17,X,0
634TRT005,634TRT005393371,Polypedilum scalaenum,88,A,0
634TRT005,634TRT005393371,Psectrocladius,3,L,0
634TRT005,634TRT005393371,Ptychoptera,9,L,0
