StationCode,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,LogWSA,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean
103FS0404,41.85545639,-123.852148,899.8500061,1.3833,197466.0938,-1.4364,0.1936,1914.800049,0.0745,0.0015,1.359,7.902904,0.897786706,315.1499939,32.062,0.141,8407.6836,1.4683
103FS0405,41.78889527,-124.0778375,441.7799988,1.3647,194059,-0.5997,0.211,1694.199951,0.1222,0.0497,1.173,4.610277,0.66372702,37.22000122,4.7082,0.1116,7215.1831,3.6608
105FS0415,41.61202148,-123.2922522,1128.219971,1.4709,167678.5938,-0.8082,0.1725,1678.300049,0.2223,0.0088,7.0039,9.580132,0.981371493,948.7800293,3.3746,0.0462,6315.229,5.7836
105FS0423,41.7369287,-123.548724,1411.950012,1.2541,171676.7969,-0.9122,0.1411,1749.400024,0.1144,0.005,4.7216,40.547444,1.607963483,459.0499878,22.8814,0.101,6396.8818,4.5775
105FS0424,41.73447257,-123.5482576,1749.890015,1.3196,171676.7969,-0.6265,0.1503,1749.400024,0.1364,0.0062,5.5389,159.598563,2.203028977,456.1099854,17.6642,0.0846,7875.4712,4.8136
200COYCOI,37.12621772,-121.4811805,793.230011,1.5306,58588,-0.6895,0.2816,2147.800049,0.087,0.0433,3.4022,190.473145,2.279833753,316.769989,3.8237,0.1508,562.5509,4.4801
200GUAHIC,37.18153263,-121.8730501,846.1600037,1.531,106994.7031,-0.606,0.292,2088.399902,0.1494,0.0429,3.325,4.713537,0.673346921,205.8399963,6.7301,0.1587,1014.6667,5.5992
206RED125,38.35474342,-122.4266155,421.269989,1.1616,106807.7031,-0.2785,0.199,2212,0.1583,0.037,4.708,4.077154,0.610357116,396.730011,1.8292,0.02,933.4445,3.7797
304BUTCYN,37.22579391,-122.3312401,661.8699989,1.4587,77491.20313,-0.7493,0.1911,1921.699951,0.1266,0.0435,4.4592,29.113654,1.464096716,49.13000107,2.7828,1.0653,1282.856,6.6844
304SEM236a,37.1682838,-122.2137631,366.6300049,1.457,103535.7031,-0.7363,0.187,2131.699951,0.1222,0.0533,4.713,6.101629,0.785445798,294.3699951,4.7673,0.6882,1139.2201,11.314
304WADRED,37.11373244,-122.26962,659.4499998,1.4611,95282,-0.7464,0.1968,2077,0.1224,0.0498,4.1814,57.965319,1.76316823,12.55000019,4.2924,0.9154,1112.0264,10.6301
