SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Ameletus,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Anagapetus,L,0,11
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Apatania,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Atractides,X,0,6
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Aturus,X,0,13
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Baetis,L,0,249
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,46
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Brillia,L,0,5
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Capniidae,L,0,26
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Chelifera,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Cinygma,L,0,29
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Cinygmula,L,0,157
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Corynoneura,L,0,21
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Cultus,L,0,10
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Dicranota,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Diphetor hageni,L,0,51
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Dolophilodes,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Doroneuria baumanni,L,0,8
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Drunella spinifera,L,0,6
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,38
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,9
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Feltria,X,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Haploperla,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Heteroplectron californicum,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Hexatoma,L,0,1
