StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
634ANG001,El Dorado,8943617,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87768258,-120.0422623,769.1300049,1.5009,71724.79688,-1.1541,0.1029,1428.400024,0.1224,0.6486,5.599,5.784493,1935.869995,0.9247,0.0233,4202.7432,1.3776,Perennial,0,0,0,2.6336,0.7319,0.7319,4.4394,1.1834,1.1834,0,0,0,0,0,0,0,0,0,0,0,51.8,NA,FALSE,TRUE,43.2688,0.0643,0.0137,0.235,10.8571,1064.0909,251.5714,80.15,11.25,181.2222,0,100,0,0,0,3.88578,2705,2,NA,NA,0.7622653,Not detected,0,7,56,224.41,224.41,Intermediate,Missing,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.911863911,-0.18801636,NA,NA,NA,12.71422962,10.67230444,0.197463606,NA,-3.175221069,-1.941973767,0.006469027,-84.69759434,-0.026461109,-0.152578242,-95.19927979,-165.6992551,16.86437482,-4.37469961,-0.677835668,9.225304429,0.136508098,-0.036972733,-3.465179802,-280.0170929,-280.0151515,1.373122499,-0.184522071,0.123570084,45.95719601,-1.100666198,-12.38782752,-32.3715434,-15223.47606,-47.44187329,-0.626188377,-6.374103583,0.972430502,0.516672511,-0.941057538,2.15192832,0.890559277,1.130725212,0.436960692,0.74375187,1.775902162,1.221348725,-0.320959802,-0.089967832,-1.281173797,-0.427179519,-1.025017322,-0.339299465,2.212451112,-1.391087542,-0.758648115,0.576983039,-0.577152599,0.610769902,-0.263176273,-0.327063697,0.06667106,0.038426738,0.000542994,-2.22E-05
634BLW001,Placer,8941693,8634.200201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.1072305,-120.1615359,772.1199951,1.0801,77359.60156,-0.6317,0.1547,1392.599976,0.1785,0.3932,5.9814,29.822546,1899.880005,2.253,0.0265,4400.0977,3.3394,Perennial,0,0,0,20.262,1.3311,0.7001,3.5808,0.2352,0.1237,0,0,0,1,3,7,0,0,0,0,0,78.8,NA,FALSE,TRUE,78.7425,0.0563,0.0152,0.2116,8.8182,1420.8451,235.5152,87.9326,12.3034,173.129,0,23.21163349,0,0,76.78418955,15.63949,2672,2,NA,NA,1.474544717,Not detected,0,12,68,191,191,Intermediate,Missing,Pass,Pass,Fail,Pass,Fail,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.748118545,-0.405375446,NA,NA,NA,14.23396969,10.67230444,0.215218202,NA,-1.162289037,-0.650214569,0.027048202,-49.16862207,0.466225648,-2.297118609,247.4103241,-60.36796555,-1.024015166,2.141323835,0.24347307,0.657247397,-0.280419887,0.014479806,-2.910315311,-293.0263612,-293.0247715,1.149168122,-0.026123996,1.280120032,-29.28861906,-1.252278166,-11.91084274,42.50136298,-10597.95081,-94.20221768,0.054670736,14.65290648,1.335167096,-0.124560967,2.0948898,0.411899826,-2.303708737,0.412280539,-1.117650294,1.371927167,0.001001868,1.192625885,-0.838753211,1.012395429,-0.1310751,0.742636341,-1.063593582,0.021613264,0.710499103,-0.181634491,0.520047165,0.226417713,-0.745252774,-0.284752687,0.858780894,-0.745093733,0.118616583,0.030531471,0.000545996,-2.10E-06
634CAS001,El Dorado,8943579,8634.100401,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92503119,-120.1096291,707.7299805,1.3294,143141.9063,-1.538,0.12,1126.5,0.1806,0.0159,18.353,7.245181,2223.27002,2.09,0.0351,4523.3447,4.1649,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,NA,FALSE,TRUE,149.2117,0.0614,0.0143,0.2274,14.4444,1555.125,206.8889,88.5909,13.1818,178.6,0,100,0,0,0,4.35849,2931,2,NA,NA,0.86004924,Not detected,0,7,31,146,146,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.743041847,-1.79832982,NA,NA,6,12.85008543,10.67230444,0.220173642,Groups 4 to 7,-0.41420262,-0.783730314,-0.001653876,18.60773709,-0.326439286,2.528110861,340.7859405,5.023557478,-12.62441818,0.89265866,0.804704659,-3.946657862,-0.019992477,-0.007320572,8.397582378,-256.6446788,-256.64122,-0.180213306,-0.008683824,1.708107983,42.30012074,0.985176616,-12.79774404,-30.01487853,51025.2965,-195.3593381,-0.351746083,-7.921942863,-2.116721701,-0.957589525,0.069890599,1.291227942,1.139189541,-0.288522809,1.306403947,-1.143085374,-0.371987077,1.118527977,-0.034912718,1.834415362,0.096562325,0.762824903,0.718691897,-0.195870023,-0.958698122,1.097506924,-0.328545203,-0.467876273,0.036844365,0.203354589,0.236007453,0.273072514,0.065252548,0.266703579,-0.014814756,8.94E-06
634CAT055,El Dorado,8941755,8634.200301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.00576993,-120.1651693,697,1.3539,126521.3984,-1.583066667,0.115833333,1198.699951,0.170766667,0.008966667,16.9076,9.144071229,2130.310059,2.141233333,0.0288,4547.444033,4.3456,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,158.6685667,0.059333333,0.059333333,0.220233333,8.7778,1541.4537,215.2962667,101.0185667,14.64046667,178.9666667,0,100,0,0,0,4.69146,2827,2,NA,NA,0.9611396,Not detected,0,8.078045455,40,219,219,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.767342652,-2.046884885,NA,NA,NA,18.03799411,10.67230444,0.198628963,NA,-0.217935471,-0.761180492,0.000998122,29.00193471,-0.407628404,-2.909843806,333.4960085,46.99028541,-8.776321764,13.60043772,2.312552446,-0.642051624,0.001908456,-0.015152371,7.275330295,-291.3260009,-291.633087,-0.446018242,-0.035128959,1.561130107,44.16311611,0.456488999,-13.13081223,-31.12522815,35060.00591,-166.7304395,-0.305028644,-2.413995267,-2.498462337,-1.301057825,-0.241870471,0.937698092,1.005912228,0.389143475,1.157701901,-0.902659038,-1.345215809,0.968886815,-0.238417454,0.355087522,-0.25326543,1.268975792,0.201954429,0.125509206,-0.338760663,1.245317722,0.142511068,-1.168082524,-0.256648606,-0.024600366,0.014917452,0.129613544,0.177008498,-0.023219206,-0.01543949,-0.000317303
634CE0146,El Dorado,8945207,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92854352,-119.9761105,1409.72998,1.4389,55157,-1.5349,0.1191,1428.800049,0.1522,0.2516,15.6139,103.678297,1903.27002,1.46,0.0245,4253.4424,2.9472,Perennial,0,0,0,6.6176,2.357,0.6536,48.5294,12.3317,2.8478,0,0,0.038055168,1,7,11,0,0,0,0,0,40,2.25,FALSE,TRUE,112.1364,0.0691,0.0128,0.2448,13.8651,903.5316,223.1667,83.3711,11.4057,185.0723,0,100,0,0,0,50.97964,3313,3,NA,NA,2.015687855,Not detected,2.25,7,43,161,161,Intermediate,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.817300097,-0.599272102,17.98450521,CMAP,NA,13.50407897,10.67230444,0.258335038,NA,-1.547309688,-1.359435836,0.026051977,-16.28915411,-0.417330449,2.818440003,-244.5124338,-175.887586,-14.39820232,-0.952498926,-0.448073847,12.9325367,0.07450826,-0.021535359,6.629896842,329.7030129,329.704495,0.952148677,-0.09869144,0.927537775,45.79267488,-1.668304246,-9.984923172,-34.12229717,-30398.62977,-72.53773511,0.581837231,-16.40302126,-0.770822929,2.415237226,-0.777528158,1.919596355,1.657187398,-1.038368921,1.12540112,-0.341114665,0.827732062,0.791294528,-0.783772049,0.28928146,-0.079051811,0.57866968,-0.212546218,0.082146946,0.273644703,0.395624189,-0.149931866,0.106865547,-0.238728814,-0.117291701,0.52064915,-0.055402226,0.035887415,-0.061526862,-0.012108945,-1.74E-06
634CE0482,Placer,8941703,8634.200201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.08457235,-120.2154141,603.0200195,1.006,131643.4063,-0.7047,0.164,1312.900024,0.1768,0.1759,6.037,5.13439,2012.97998,2.6292,0.0308,4554.7334,3.7434,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,39,0.272727273,FALSE,TRUE,110.3097,0.056,0.0155,0.2123,10.4,1547.2,225.6,95.8125,13.6875,174.7333,0,66.73821309,0,0,33.26198573,2.55245,2616,2,NA,NA,0.710488854,Not detected,0.272727273,10,51,161,161,Reference,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.752272167,-0.754709471,82.04836988,CMAP,7,13.12662194,10.67230444,0.3125,Groups 4 to 7,-0.80156707,-0.301187399,0.01387118,-18.20390381,0.427362343,-0.984755144,350.1858577,83.46758016,-4.328776947,8.930799094,1.445742637,-1.066031628,-0.349809108,0.028298554,-3.196294883,-416.6525772,-416.6502223,0.824053632,-0.022892018,1.297020231,13.07730998,-0.250951331,-13.40736944,0.803549136,41270.45123,-109.1648671,-0.625298813,3.233072409,-0.115801287,-1.819865235,2.329790866,0.494389317,-1.577735794,0.883547793,-0.746106552,1.381107528,-0.401208036,1.809922769,-0.326240965,1.659805441,1.271383663,0.425649694,-1.400140809,-0.108189215,0.577330916,-0.111129913,0.165512423,-0.282644675,-0.60866351,0.252809356,0.814291545,0.213747503,-0.013823125,0.046638094,0.007111744,-4.55E-06
634CLD001,El Dorado,8944471,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.89900906,-119.9514059,1334.75,1.4821,55157,-1.6051,0.1142,1428.800049,0.1585,0.1682,17.3086,29.557517,1978.25,1.583,0.0251,4423.4976,3.3039,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5,NA,FALSE,TRUE,127.5213,0.0703,0.0126,0.2468,14.6765,873.3182,211.9706,82.7,11.1111,183.6923,0,100,0,0,0,14.30664,3313,2,NA,NA,1.470667948,Not detected,0,8.420746269,40,152.657619,152.657619,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.799696817,-0.774148189,NA,NA,NA,12.61176061,10.67230444,0.269584782,NA,-1.196326409,-1.219449082,0.021569064,-1.69568894,-0.461332935,3.41307326,-283.1417103,-36.53033965,-21.89597399,-2.103136876,-0.8114142,8.919521325,0.12067076,-0.023297361,8.073464172,273.4059914,273.4078437,0.791297754,-0.079972789,1.244991884,44.46139121,-1.222131541,-9.672015134,-33.46119309,-31188.16389,-36.04711129,0.079474342,-14.80296731,-0.845260567,2.077201075,-1.190157152,1.94543668,1.850832488,-1.33142829,1.340742855,-1.046319184,0.840184837,0.55470603,-0.868748353,0.225780245,-0.232007029,0.057297668,-0.171432773,0.123679624,-0.18580479,0.653140684,-0.283063889,0.054660226,-0.290674393,-0.042818507,0.635840831,0.047593658,0.05868207,-0.124664661,-0.019368484,4.62E-06
634EGL005,El Dorado,8943545,8634.200302,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.93988105,-120.1246714,886,1.334733333,137599.2969,-1.543133333,0.1186,1165.199951,0.169066667,0.013733333,17.88866667,11.78362158,2147.669922,1.987766667,0.032633333,4723.3802,4.1257,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,150.2820333,0.0607,0.0607,0.225533333,11.70513333,1527.9808,214.1538667,99.50453333,14.8018,178.5350667,0,100,0,0,0,5.67592,3034,2,NA,NA,1.071278787,Not detected,0,7,38,219,219,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.771685207,-1.86190793,NA,NA,NA,15.58351379,10.67230444,0.180291345,NA,-0.449798521,-0.899617041,0.000310715,20.47971191,-0.356689035,0.019559126,323.6603814,242.0121357,-9.115728265,12.40003249,2.507308486,-1.261048287,-0.018004176,-0.011954813,8.181895414,-97.26812776,-96.93495837,-0.258034092,-0.038305097,1.315252938,43.55698183,0.521262418,-13.09538648,-30.6008132,46407.67249,-194.1786279,-0.183397,-6.263357054,-2.753769458,-0.922843677,0.390880566,1.227531781,1.170277134,0.167827276,1.199019096,-0.897551271,-0.817348959,1.137624841,-0.18158146,0.791745284,-0.052651423,1.279791972,0.422912534,0.191968913,-0.724510371,1.159744982,-0.016437056,-0.862737316,-0.209782233,0.191790217,0.071997737,0.375018308,0.141502052,0.189079687,-0.011949209,0.000368438
634GEN001,El Dorado,8941733,8634.200303,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.04425231,-120.1437994,684.420044,1.4818,63510.10156,-1.5621,0.109,1394.199951,0.1557,0.2062,8.409,16.478744,1959.579956,1.5632,0.0251,4388.3335,3.195,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,48.4,NA,FALSE,TRUE,121.5973,0.0582,0.0149,0.2172,9.2273,1259.425,234.6364,97.42,13.5,175.8462,0,100,0,0,0,9.68216,2644,2,NA,NA,1.216924107,Not detected,0,7,40,150.74875,150.74875,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.807432547,-0.685690278,NA,NA,7,12.02143616,10.67230444,0.249948865,Groups 4 to 7,-1.330769393,-1.334735745,0.015811479,-6.716279895,-0.441155388,-2.000945165,80.1865302,-64.5229179,1.331868993,11.4632446,1.399056795,1.817742196,0.122589125,-0.029023563,-0.683574834,-359.7105739,-359.7085972,0.880817036,-0.081999812,1.132732982,46.47779877,-0.821742949,-12.32418623,-33.19786119,-25113.61371,-62.31645117,-0.161361302,-12.41680777,-0.663084548,-0.221703977,-0.852136413,1.537301944,0.858337713,0.546238321,0.930326389,0.187763398,0.311908216,0.796500191,-0.316732673,-1.361681384,-0.437951229,0.294727637,-0.547957356,-0.005666798,1.567637313,-0.663129309,-0.124252548,-0.218083498,-0.435145123,-0.206022457,0.681113009,-0.533784922,0.080782796,-0.225544363,-0.023517997,-7.51E-06
634GRF001,Placer,8941997,8634.200105,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.26550198,-120.0268055,656.0100098,1.378066667,58472.69922,-0.346433333,0.196,1399.099976,0.282833333,0.008066667,2.246,5.747316,2140.98999,3.9833,0.019766667,3340.2325,6.713966667,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4,NA,FALSE,TRUE,139.8971333,0.0589,0.043733333,0.2085,10.875,913.0238,228.8333333,66.8889,8.1111,176.9259333,0,8.239286502,0,0,94.5070518,2.88451,2797,1,NA,NA,0.759465076,Not detected,0,21,111,484.0425,484.0425,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.548315884,-2.092767823,NA,NA,6,14.2309418,10.67230444,0.208877285,Groups 4 to 7,2.340368643,1.214305166,0.04717921,7.646150712,0.823816215,-1.362406432,-288.4006738,-1449.409127,1.770811469,-21.71780676,-4.225091825,-7.915066476,0.033968074,0.067985468,-7.464544744,-398.0865974,-398.0845286,-0.499867366,0.157590578,5.186855796,-49.18988634,-0.472772618,-5.566991878,58.23674003,-31203.84484,16.91028914,-0.583314861,91.31596795,4.163867837,-0.634136398,-1.219304475,-1.808976127,-2.313307487,-1.115071015,-0.942625269,0.253280489,-0.274715168,-0.790366434,1.36626077,-0.252792394,-0.079182972,-1.161914709,0.165868601,-0.79891502,-0.335319381,-0.233053654,-0.824034154,0.287477665,0.491900427,0.241916844,-0.098967634,-0.475659512,0.098318781,-0.372573647,-0.028181464,1.51E-05
