"","StationCode","New_Lat","New_Long","ELEV_RANGE","BDH_AVE","PPT_00_09","LPREM_mean","KFCT_AVE","TEMP_00_09","P_MEAN","N_MEAN","PRMH_AVE","AREA_SQKM","SITE_ELEV","MgO_Mean","S_Mean","SumAve_P","CaO_Mean","FlowStatus","Ag_2000_1K","Ag_2000_5K","Ag_2000_WS","CODE_21_2000_1K","CODE_21_2000_5K","CODE_21_2000_WS","URBAN_2000_1K","URBAN_2000_5K","URBAN_2000_WS","RoadDens_1K","RoadDens_5K","RoadDens_WS","PAVED_INT_1K","PAVED_INT_5K","PAVED_INT_WS","PerManMade_WS","InvDamDist","MINES_5K","MINES_WS","GravelMineDensL_R5K","MaxOfCOND","MaxOfW1_HALL","BPJ_Nonref"
"1","103RDCBCC",41.95480952,-124.0625024,700,1.368033333,205763.2031,-0.918666667,0.246733333,1685.300049,0.1033,0.046166667,1.261,33.77259915,82.93000031,10.96143333,0.080433333,7702.592433,2.7269,"Perennial",0,0,0,0,1.2665,1.6154,0,0.1341,0.1839,1.465859773,0.878068923,1.026659951,0,0,0,0,0,1,1,0,NA,NA,FALSE
"2","103WER030",41.85648815,-123.9119393,711.7200012,1.38,240606.0938,-1.4928,0.192,1727.400024,0.0588,5e-04,1.359,2.922895,418.2799988,34.4251,0.1504,7653.818667,1.0691,"Perennial",0,0,0,0.6158,0.6444,0.6444,0,0,0,0.171643775,0.177490477,0.177490477,1,1,1,0,0,0,0,0,188,0,FALSE
"5","202BUT040",37.24131773,-122.316955,636.4000015,1.4575,76949.5,-0.7456,0.1882,1922.199951,0.1298,0.0412,4.5982,24.104778,74.59999847,2.1059,1.0245,1294.4841,4.5823,"Perennial",0,0,0,2.541,2.6996,3.6921,0,0,0,0.404874727,1.146904246,1.992851278,0,6,8,0,0,0,0,0,NA,NA,FALSE
"10","308BGCxxx",36.07000296,-121.5999755,1555.99,1.576066667,89947.39844,-1.0603,0.2056,2019.800049,0.1373,0.018566667,5.207333333,57.484722,7.01000023,2.6712,0.117033333,585.0904667,4.458666667,"Perennial",0,0,0,7.7758,0.8088,0.3679,0.7233,0.0308,0.0125,0.213348803,0.009096138,0.008773253,1,1,1,0,0,1,1,0,NA,NA,FALSE
"11","308LSRASC",36.32584262,-121.7893302,1156,1.601433333,102980.2969,-1.172266667,0.179,2099.399902,0.145633333,0.020033333,6.283666667,36.18220778,288.4599915,2.2456,0.037266667,895.8430333,3.330666667,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE
"20","403PRCAGH",34.69474645,-118.920455,1564,1.507966667,38874.19922,-1.258466667,0.247233333,1891.099976,0.129433333,0.017,10.2579,397.616021,1126.209961,1.536033333,0.1502,543.6747,4.415133333,"Perennial",0,0,0,0,1.9621,1.669,0,0,0.019,0,0.301387322,0.295974943,0,15,92,0,0,0,1,0,NA,NA,FALSE
"26","403STC064",34.55814811,-119.1045921,1085.869995,1.5344,68601.89844,-0.718066667,0.248866667,1958.099976,0.126266667,0.040866667,1.518666667,13.473381,862.1300049,3.155033333,1.0954,425.3782667,7.708266667,"Perennial",0,0,0,0,0,0.1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,NA,FALSE
"27","403STC086",34.55624729,-119.205918,1265.669983,1.5365,65901.20313,-0.7421,0.2585,2043.099976,0.126266667,0.0367,1.660133333,20.650896,971.3300171,1.555,1.184966667,395.8978,3.750333333,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454,NA,FALSE
"59","514BMCARC",38.87262994,-120.7436056,673,1.353,123062.1016,-1.0412,0.242,2058.800049,0.1187,0.0543,1.907,9.639324275,721.0499878,2.265,0.0551,2454.5635,5.7244,"Perennial",0,0,0,0,0,0,0,0,0,0,0.156182436,0.152208698,0,0,0,0,0,0,0,0,NA,NA,FALSE
"61","534RSCAGG",38.13263387,-120.2184873,585,1.2226,111104.1016,-1.336733333,0.191733333,1851.199951,0.193533333,0.013966667,4.0351,18.25274396,1077.329956,2.247533333,0.025033333,2095.041333,4.607633333,"Perennial",0,0,0,0,0,0,0,0,0,1.263838335,0.998721422,1.121609992,0,0,0,0,0,0,0,0,NA,NA,FALSE
"63","537BLCABG",37.70457761,-119.9741714,1031,1.468433333,93466.10156,-1.1377,0.221133333,2068.800049,0.130666667,0.0448,2.3266,55.66865935,822.9000244,2.2798,0.049933333,1639.992967,5.490033333,"Perennial",0,0,0,0,0,1.193,0,0,0,1.059863624,1.183578135,1.596395298,0,4,17,0,0,0,0,0,NA,NA,FALSE
"65","554NYCGWD",36.02064002,-118.5670574,729,1.484333333,69254,-1.708466667,0.198066667,1667.300049,0.169733333,0.0098,5.978266667,8.322300004,1938.550049,1.7943,0.026433333,1372.586133,3.865366667,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE
"67","603DDM006",37.70537702,-119.032801,644.0500488,1.041,68893.5,0.457066667,0.141,1300.099976,0.282266667,0.031266667,7.474,2.903706,2473.949951,2.900033333,0.0304,2616.922267,4.4594,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3,NA,FALSE
"70","632ELD001",38.49939776,-119.7408887,784.3701172,1.041,112891.2031,-0.4515,0.141,1068,0.274133333,0.008333333,7.474,4.337061,2377.629883,3.759533333,0.018933333,4970.316733,6.427866667,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4,NA,FALSE
"71","632MUR001",38.49204842,-119.7020096,631.2099609,1.366566667,97360.79688,-1.188666667,0.120033333,1100.699951,0.214766667,0.008933333,13.26366667,7.726113,2350.790039,2.625133333,0.023366667,5096.2806,4.968166667,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9,NA,FALSE
"72","634CAT055",39.00576993,-120.1651693,697,1.3539,126521.3984,-1.583066667,0.115833333,1198.699951,0.170766667,0.008966667,16.9076,9.144071229,2130.310059,2.141233333,0.0288,4547.444033,4.3456,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE
"73","634GRF001",39.26550198,-120.0268055,656.0100098,1.378066667,58472.69922,-0.346433333,0.196,1399.099976,0.282833333,0.008066667,2.246,5.747316,2140.98999,3.9833,0.019766667,3340.2325,6.713966667,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4,NA,FALSE
"74","634HID001",38.87143981,-119.9653022,987.4399414,1.329766667,69308.39844,-1.7244,0.12,1371.900024,0.1706,0.0094,18.353,4.606744,2023.560059,1.7839,0.0261,4226.0669,3.8875,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9,NA,FALSE
"75","634R10BMW",38.7796377,-119.9980634,711.1599121,1.303066667,103710,-1.5382,0.123266667,1236.099976,0.187333333,0.0094,16.2144,9.46812,2295.840088,2.0249,0.0239,4834.9601,4.202433333,"Perennial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE
"76","634WSN001",39.22204047,-120.1017828,592.7900391,1.339,66007.20313,-0.329,0.215,1438.400024,0.283466667,0.007766667,3.236,5.617937,2031.209961,3.992766667,0.0194,4158.9112,6.745166667,"Perennial",0,0,0,0,0,0,0,0,0,0,0.878286255,0.878286255,0,0,0,0,0,0,0,0,67.8,NA,FALSE
"77","801CCWFAC",34.18951448,-117.1818622,1004,1.591866667,60802.30078,-1.611033333,0.179566667,2039.300049,0.164033333,0.013466667,8.545,11.36804919,775.9899902,1.7079,0.031833333,1205.748867,3.832433333,"Perennial",0,0,0,0,0.8077,2.3048,0,0.0773,0.3802,0.552182038,0.763207444,0.862790777,0,3,3,0,0,0,0,0,NA,NA,FALSE
"90","802FMCAIP",33.80700075,-116.74394,907,1.678066667,49229.60156,-3.4191,0.142,2121.699951,0.1621,0.0046,15.7242,8.482204439,1743.300049,2.0943,0.0216,4783.945933,4.6226,"Perennial",0,0,0,6.9719,1.2094,1.2094,0,0.2971,0.2971,0.404769377,0.304040656,0.304040656,0,1,1,0,0,0,0,0,NA,NA,FALSE
"94","901CSCADC",33.49388103,-117.430283,381,1.570433333,35294.19922,-1.402366667,0.282333333,2399.699951,0.2004,0.029466667,4.202,3.337499864,496.0400085,3.041466667,0.055866667,599.3,5.162033333,"Perennial",0,0,0,0,0.1081,0.1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE
"95","901DCCSMC",33.47362209,-117.4655951,811,1.571433333,33284.39844,-1.35,0.2864,2418.600098,0.1999,0.0305,4.035633333,41.64936365,134.9199982,3.063366667,0.0566,589.296,5.169533333,"Perennial",0,0,0,0,0.1266,0.6569,0,0.0195,0.0086,0,0.166790842,0.177451547,0,0,0,0,0,0,0,0,NA,NA,FALSE
"122","909JQCASR",32.91452724,-116.5656138,326,1.566,55456.5,-3.119466667,0.185,2091.399902,0.1654,0.0048,10.71133333,4.749217784,1243.719971,2.3875,0.024433333,3232.577767,4.964366667,"Perennial",0,0,0,0,2.675,2.675,0,0,0,0.268894803,0.884538295,0.884538295,0,0,0,0,0,0,0,0,NA,NA,FALSE
"129","911TJWIL3",32.69398597,-116.6957022,611.7000122,1.589266667,36831.60156,-2.342066667,0.2352,2490.600098,0.1764,0.005433333,2.850233333,21.092229,544.2999878,3.148166667,0.031933333,1361.574833,5.8513,"Perennial",0,0,0,2.0042,3.8186,3.8716,0,0,0,0.708479068,0.540390298,0.521310344,1,4,4,0,0,0,0,0,708,NA,FALSE
