StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
101WE1111,Del Norte,North_Coast,NC,1,1,41.99152758,-124.1821062,530.5,1.363,186165.2031,-0.7615,0.271,1711.800049,0.1172,0.0604,1.228,23.527246,13.5,2.95,0.0562,7902.145,3.2378,Perennial,0.4336,0.0479,0.0306,1.8428,4.4998,5.1159,0,0,0,5.121869674,4.90375439,4.719546024,0,3,5,0,0,0,0,0,65,0.5454545455,FALSE,TRUE,,99.663,0.0331,0.0179,0.1543,11.4286,2349.0894,259.3929,128.5616,18,67.2466
102PS0139,Siskiyou,North_Coast,NC,78,78,41.99594814,-122.9597016,1114.689941,1.5466,101608.1016,-0.7774,0.1791,1183.400024,0.1545,0.0293,3.2189,37.812269,1144.310059,9.7105,0.1035,7306.6675,5.2636,Perennial,0,0,0,0.9408,2.7416,2.9345,0,0.1498,0.3546,1.630629253,2.122201611,2.179049013,0,1,1,0,0,1,1,0,NA,NA,FALSE,TRUE,,88.8117,0.0312,0.0087,0.1205,13.0851,1295.314,212.7234,126.8462,17.735,153.6281
103FCA168,Del Norte,North_Coast,NC,1,1,41.64961914,-124.0911796,639.9599991,1.365,199967.9063,-0.6753,0.211,1663.400024,0.1154,0.0589,1.173,16.063529,56.04000092,3.0047,0.0572,7502.186,3.3631,Perennial,0,0,0,9.4173,5.5851,5.8009,0,0,0,3.869171232,2.503227169,2.609638577,2,5,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,101.7499,0.0326,0.016,0.1479,9.8,2357.6758,242.1,119.6,16.44,78.451
103FS0404,Del Norte,North_Coast,NC,78,78,41.85545639,-123.852148,899.8500061,1.3833,197466.0938,-1.4364,0.1936,1914.800049,0.0745,0.0015,1.359,7.902904,315.1499939,32.062,0.141,8407.6836,1.4683,Perennial,0,0,0,0,0.7055,0.7055,0,0,0,0,0.073315459,0.073315459,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,99.5166,0.0324,0.0143,0.1416,10.375,2534.4211,267.125,141.88,19.16,106.1538
103FS0405,Del Norte,North_Coast,NC,1,1,41.78889527,-124.0778375,441.7799988,1.3647,194059,-0.5997,0.211,1694.199951,0.1222,0.0497,1.173,4.610277,37.22000122,4.7082,0.1116,7215.1831,3.6608,Perennial,0,0,0,2.3155,1.4236,1.4236,0,0,0,0.60924717,0.394192121,0.394192121,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,93.5551,0.0327,0.0162,0.1485,9.8333,2473,252.8333,123.2857,17,75.6429
103FS0410,Del Norte,North_Coast,NC,78,78,41.64180621,-123.8078282,1384.109985,1.4435,225456.7969,-1.4815,0.2046,1795.800049,0.1183,0.0349,2.2472,61.555649,353.8900147,7.3414,0.0842,10382.1084,1.3983,Perennial,0,0,0,0,0,0.2135,0,0,0.0088,0,0,0.049990278,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,115.1656,0.0324,0.0132,0.1386,22.4533,3368.6738,275.32,157.5625,20.6458,119.2263
103FS0411,Del Norte,North_Coast,NC,78,78,41.5317445,-123.8284506,1159.980011,1.4302,218500,-1.5312,0.202,1828.300049,0.0911,0.0208,2.107,28.328365,408.019989,19.1647,0.1145,10044.3828,1.0363,Perennial,0,0,0,1.0847,1.9913,2.6532,0,0,0,0,0.165892857,0.357742501,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,103.5713,0.0325,0.0136,0.1402,19.2286,3174.446,287.4286,142.1264,19.1839,112.5114
103RDCBCC,Del Norte,North_Coast,NC,1,1,41.95480952,-124.0625024,700,1.368033333,205763.2031,-0.918666667,0.246733333,1685.300049,0.1033,0.046166667,1.261,33.77259915,82.93000031,10.96143333,0.080433333,7702.592433,2.7269,Perennial,0,0,0,0,1.2665,1.6154,0,0.1341,0.1839,1.465859773,0.878068923,1.026659951,0,0,0,0,0,1,1,0,NA,NA,FALSE,TRUE,,99.43013333,0.0329,0.0329,0.150533333,10.31616667,2685.377767,257.3421667,126.2508,17.80106667,78.98796667
103STCNSR,Del Norte,North_Coast,NC,78,78,41.86197686,-123.9608581,1004,1.38,214944.7969,-1.4928,0.192,1715.800049,0.0588,0.0005,1.359,25.4398061,127.7300034,34.4251,0.1504,7454.742033,1.0691,Perennial,0,0,0,0,0.0067,0.0318,0,0,0.0177,0,0,0.229204341,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,96.1794,0.032533333,0.032533333,0.144933333,11.42856667,2825.0161,272.6190667,127.8286333,17.9033,94.26973333
103WE0585,Del Norte,North_Coast,NC,78,78,41.85230431,-123.8977554,1735.470001,1.4326,224726.4063,-1.1451,0.2069,1728.599976,0.141,0.0358,1.8982,315.804281,171.5299988,10.3517,0.0754,7476.7437,3.1802,Perennial,0,0,0,6.6033,2.8369,4.0255,3.3281,0.9428,0.1872,1.281601727,0.615665799,0.905296261,0,4,31,0,0,0,3,0,NA,NA,FALSE,TRUE,,120.7348,0.0323,0.0138,0.1397,10.592,2392.3157,281.2507,136.3242,18.4316,117.3947
